png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2026-05-21,match,61684.0,61684,2026-05-21,2026-05-21,61684.14,0.14,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2026-05-21,match,8475.0,8475,2026-05-21,2026-05-21,8475.32,0.32,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2026-05-21,match,24607.0,"24,607",2026-05-21,2026-05-21,24606.77,0.23,1.0,9
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2026-05-21,match,99.19,99.19,2026-05-21,2026-05-21,99.194,0.004,0.05,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2026-05-21,match,158.98,158.98,2026-05-21,2026-05-21,158.98,0.0,0.05,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2026-05-21,match,1.1619,11619,2026-05-21,2026-05-21,1.1619,0.0,0.001,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2026-05-21,mismatch,77626.0,77626,2026-05-21,2026-05-21,77533.98,92.02,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2026-05-21,mismatch,2134.0,2134,2026-05-21,2026-05-21,2131.08,2.92,2.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,wti,WTI,commodities,commodities,2026-05-21,match,96.35,"9635,",2026-05-21,2026-05-21,96.35,0.0,0.05,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,brent,BRENT,commodities,commodities,2026-05-21,match,102.58,102.58,2026-05-21,2026-05-21,102.58,0.0,0.05,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,gold,금,commodities,commodities,2026-05-21,mismatch,4535.0,4535,2026-05-21,2026-05-21,4511.2,23.8,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,silver,은,commodities,commodities,2026-05-21,mismatch,76.18,7618,2026-05-21,2026-05-21,75.159,1.021,0.05,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,sox,PHIL 반도체지수,commodities,commodities,2026-05-21,mismatch,11964.0,"11,964,",2026-05-21,2026-05-21,11813.29,150.71,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,copper,구리,commodities,commodities,2026-05-21,mismatch,13481.0,13.481,2026-05-21,2026-05-21,13492.0,11.0,2.0,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2026-05-22,match,2.81,2810,2026-05-22,2026-05-22,2.81,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2026-05-22,match,2.943,2943,2026-05-22,2026-05-22,2.943,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2026-05-22,match,3.61,3.610,2026-05-22,2026-05-22,3.61,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2026-05-22,match,3.725,3.725,2026-05-22,2026-05-22,3.725,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2026-05-22,match,3.957,3.957,2026-05-22,2026-05-22,3.957,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2026-05-22,match,4.126,4126,2026-05-22,2026-05-22,4.126,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2026-05-22,match,2.825,2825,2026-05-22,2026-05-22,2.825,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2026-05-22,match,3.363,3.363,2026-05-22,2026-05-22,3.363,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2026-05-22,match,3.795,3.795,2026-05-22,2026-05-22,3.795,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2026-05-22,match,4.017,4017,2026-05-22,2026-05-22,4.017,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2026-05-22,match,4.231,4231,2026-05-22,2026-05-22,4.231,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2026-05-22,match,3.556,3.556,2026-05-22,2026-05-22,3.556,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2026-05-22,match,4.287,4287,2026-05-22,2026-05-22,4.287,0.0,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2026-05-22,match,4.2,4.200,2026-05-22,2026-05-22,4.2,0.0,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2026-05-22,match,7847.71,7.84771,2026-05-22,2026-05-22,7847.71,0.0,0.1,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2026-05-22,match,1226.03,"1,226.03",2026-05-22,2026-05-22,1226.03,0.0,0.1,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2026-05-22,match,1161.13,1161.13,2026-05-22,2026-05-22,1161.13,0.0,0.1,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2026-05-22,match,1517.2,"151720,",2026-05-22,2026-05-22,1517.2,0.0,0.05,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2026-05-22,match,-19221.0,-19.221,2026-05-22,2026-05-22,-19221.0,0.0,5.0,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2026-05-22,match,7583.0,+7583,2026-05-22,2026-05-22,7583.0,0.0,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2026-05-22,mismatch,11065.5,+110655,2026-05-22,2026-05-22,10655.0,410.5,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2026-05-22,match,5975.0,+5975,2026-05-22,2026-05-22,5975.0,0.0,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2026-05-22,mismatch,4301.0,"43,010",2026-05-22,2026-05-22,3010.0,1291.0,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2026-05-22,match,-8793.0,-8793,2026-05-22,2026-05-22,-8793.0,0.0,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2026-05-22,ocr_failed,,,,,,,5.0,0
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2026-05-22,mismatch,0.4853,4853-9021,2026-05-22,2026-05-22,-9021.3786,9021.8639,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2026-05-22,match,6975.0,+6.975,2026-05-22,2026-05-22,6974.8624,0.1376,5.0,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-22,mismatch,4278.7,"42,787",2026-05-22,2026-05-22,2787.2512,1491.4488,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-22,match,-2503.0,-2.503,2026-05-22,2026-05-22,-2503.0,0.0,5.0,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-22,match,-320.0,-320,2026-05-22,2026-05-22,-320.0,0.0,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-22,mismatch,8.0,8,2026-05-22,2026-05-22,3609.1803,3601.1803,5.0,1
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-22,ocr_failed,,,,,,,5.0,0
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-22,ocr_failed,,,,,,,5.0,0
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2026-05-25,db_missing,,,,,,,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2026-05-25,db_missing,,,,,,,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2026-05-25,db_missing,,,,,,,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2026-05-25,db_missing,,,,,,,0.01,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2026-05-25,db_missing,,,,,,,0.01,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,dow,DOW,global_equities,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2026-05-25,ocr_failed,,,,,,,1.0,0
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,1.0,9
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,0.05,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,0.05,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,0.001,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,5.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2026-05-25,db_missing,,,,,,,2.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,wti,WTI,commodities,commodities,2026-05-25,db_missing,,,,,,,0.05,4
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,brent,BRENT,commodities,commodities,2026-05-25,db_missing,,,,,,,0.05,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,gold,금,commodities,commodities,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,silver,은,commodities,commodities,2026-05-25,db_missing,,,,,,,0.05,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,sox,PHIL 반도체지수,commodities,commodities,2026-05-25,db_missing,,,,,,,1.0,5
2026-05-26,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-26.png,copper,구리,commodities,commodities,2026-05-25,db_missing,,,,,,,2.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2026-05-26,match,2.84,2840,2026-05-26,2026-05-26,2.84,0.0,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2026-05-26,match,2.953,2953,2026-05-26,2026-05-26,2.953,0.0,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2026-05-26,match,3.555,3.555,2026-05-26,2026-05-26,3.555,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2026-05-26,match,3.664,3.664,2026-05-26,2026-05-26,3.664,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2026-05-26,match,3.902,3.902,2026-05-26,2026-05-26,3.902,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2026-05-26,match,4.075,4.075,2026-05-26,2026-05-26,4.075,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2026-05-26,match,2.833,2833,2026-05-26,2026-05-26,2.833,0.0,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2026-05-26,match,3.38,3.380,2026-05-26,2026-05-26,3.38,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2026-05-26,match,3.748,3.748,2026-05-26,2026-05-26,3.748,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2026-05-26,match,3.958,3.958,2026-05-26,2026-05-26,3.958,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2026-05-26,match,4.179,4.179,2026-05-26,2026-05-26,4.179,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2026-05-26,match,3.577,3.577,2026-05-26,2026-05-26,3.577,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2026-05-26,match,4.227,4.227,2026-05-26,2026-05-26,4.227,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2026-05-26,match,4.155,4.155,2026-05-26,2026-05-26,4.155,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2026-05-26,match,8047.51,804751,2026-05-26,2026-05-26,8047.51,0.0,0.1,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2026-05-26,match,1260.53,1.26053,2026-05-26,2026-05-26,1260.53,0.0,0.1,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2026-05-26,match,1172.52,"1,172.52",2026-05-26,2026-05-26,1172.52,0.0,0.1,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2026-05-26,match,1504.3,1.50430,2026-05-26,2026-05-26,1504.3,0.0,0.05,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2026-05-26,mismatch,0.1321,"“1321,",2026-05-26,2026-05-26,-1321.0,1321.1321,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2026-05-26,ocr_failed,,,,,,,5.0,0
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2026-05-26,mismatch,4.8168,48168-5745,2026-05-26,2026-05-26,-5745.0,5749.8168,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2026-05-26,ocr_failed,,,,,,,5.0,0
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2026-05-26,mismatch,0.1031,"“1031-256,",2026-05-26,2026-05-26,-256.0,256.1031,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2026-05-26,match,2306.0,+2306,2026-05-26,2026-05-26,2306.0,0.0,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2026-05-26,match,-640.0,-640,2026-05-26,2026-05-26,-639.8597,0.1403,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2026-05-26,match,515.0,+515,2026-05-26,2026-05-26,515.135,0.135,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2026-05-26,match,197.0,+197,2026-05-26,2026-05-26,197.1542,0.1542,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-26,mismatch,4679.5,46795,2026-05-26,2026-05-26,6794.8522,2115.3522,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-26,match,-7106.0,-7.106,2026-05-26,2026-05-26,-7106.0,0.0,5.0,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-26,mismatch,133.2,1332,2026-05-26,2026-05-26,332.0,198.8,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-26,match,3429.0,3429,2026-05-26,2026-05-26,3428.8108,0.1892,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-26,mismatch,0.312,3120,2026-05-26,2026-05-26,-3127.3422,3127.6542,5.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-26,ocr_failed,,,,,,,5.0,0
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2026-05-26,match,4.034,4.034.,2026-05-26,2026-05-26,4.034,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2026-05-26,match,4.487,4487,2026-05-26,2026-05-26,4.487,0.0,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2026-05-26,match,5.02,5.020,2026-05-26,2026-05-26,5.02,0.0,0.01,4
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2026-05-26,match,2.987,2987,2026-05-26,2026-05-26,2.9865,0.0005,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2026-05-26,match,2.725,2725,2026-05-26,2026-05-26,2.725,0.0,0.01,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,dow,DOW,global_equities,global_equities_fx_crypto,2026-05-26,match,50462.0,50462,2026-05-26,2026-05-26,50461.68,0.32,1.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2026-05-26,match,7519.0,7519,2026-05-26,2026-05-26,7519.12,0.12,1.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2026-05-26,match,26656.0,26656,2026-05-26,2026-05-26,26656.18,0.18,1.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2026-05-26,match,64996.0,64996,2026-05-26,2026-05-26,64996.09,0.09,1.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2026-05-26,match,8577.0,8577,2026-05-26,2026-05-26,8576.89,0.11,1.0,5
2026-05-27,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-27.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2026-05-26,match,25185.0,"25,185",2026-05-26,2026-05-26,25184.89,0.11,1.0,9
